id,rle_mask
5d98069797,1 29 53 78 158 68 260 59 361 57 463 54 564 43 609 7 665 43 766 43 867 43 968 43 1069 43 1170 43 1271 43 1372 43 1473 43 1574 43 1675 43 1776 43 1876 44 1977 44 2078 44 2179 44 2280 44 2381 44 2482 44 2583 44 2684 44 2785 44 2886 44 2987 44 3088 44 3189 44 3290 44 3391 44 3492 44 3593 44 3694 44 3795 44 3896 44 3997 44 4098 44 4199 44 4300 44 4401 44 4502 44 4603 44 4704 44 4804 45 4905 45 5006 45 5107 45 5207 46 5308 46 5409 46 5510 46 5611 46 5712 46 5813 46 5913 47 6014 47 6115 47 6216 47 6317 47 6419 46 6520 46 6621 46 6722 46 6824 45 6925 45 7026 24 7054 17 7127 19 7159 13 7229 16 7262 11 7330 15 7363 11 7431 13 7464 11 7532 11 7566 10 7633 10 7667 10 7734 9 7768 10 7835 8 7870 9 7937 6 7971 9 8039 4 8073 8 8142 1 8175 7 8276 7 8377 7 8478 8 8579 9 8680 10 8781 11 8881 13 8948 4 8982 14 9048 5 9082 15 9147 8 9182 16 9247 9 9283 17 9347 11 9383 18 9448 12 9482 20 9548 16 9581 22 9648 18 9680 25 9748 21 9780 26 9847 24 9880 28 9947 27 9977 33 10047 64 10148 54
667a5015dd,1 10201
d343f6974e,1 10201
4dee25677d,1 10201
d14b77170a,1 10201
aadc43bce3,1 10201
b50aa287f2,1 10201
c9958b45d0,1 10201
be721a303b,1 10201
0291e643ee,1 10201
ad8604aeac,1 10201
b696d70c72,1 10201
2a701aa3e7,1 10201
3b8d185300,1 10201
4037f4ba93,1 10201
a17c4dc16f,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2ffff5b00b,1 10201
c627f6c6c5,1 10201
6bce96251f,1 10201
851fcdc053,1 10201
ea83727b30,1 10201
5313788acb,1 10201
c43159d789,1 10201
9a14689f82,1 10201
3c77cbb39a,1 10201
5b8ccc9cb6,1 10201
34b8d44aef,1 10201
445bfee824,1 10201
b5dd684e36,1 347 355 93 457 91 559 88 660 86 761 84 862 83 963 80 1064 79 1165 79 1266 78 1367 77 1468 77 1569 77 1671 76 1772 75 1873 75 1974 75 2075 75 2176 75 2278 74 2379 74 2480 74 2581 74 2682 74 2783 74 2884 74 2985 74 3086 74 3187 74 3288 75 3389 75 3490 75 3591 75 3692 75 3793 75 3894 75 3995 75 4096 75 4197 75 4298 75 4399 75 4500 75 4601 75 4702 75 4803 75 4904 75 5006 74 5107 74 5208 74 5309 74 5410 74 5511 74 5612 74 5714 73 5815 73 5916 74 6017 74 6118 74 6219 74 6320 74 6421 75 6522 75 6623 75 6724 75 6825 76 6926 76 7027 77 7128 77 7229 77 7330 78 7431 78 7532 79 7633 80 7734 81 7835 81 7936 83 8037 84 8138 86 8239 86 8340 87 8441 88 8542 88 8643 89 8744 90 8845 90 8946 90 9046 92 9147 92 9247 94 9347 95 9448 97 9547 655
2199f90646,1 10201
69874e7963,1 10201
05163a6e41,1 10201
955a9274be,1 10201
b001a5381c,1 439 442 96 545 92 647 84 750 80 851 79 952 78 1053 77 1154 77 1255 77 1356 76 1457 76 1558 75 1659 75 1760 74 1861 74 1962 73 2063 73 2164 73 2265 73 2367 72 2468 72 2569 72 2670 72 2771 72 2873 71 2974 71 3075 71 3176 71 3277 71 3378 71 3479 71 3580 71 3681 71 3783 70 3884 70 3985 71 4086 71 4188 70 4289 70 4391 70 4492 70 4593 71 4694 71 4796 70 4897 70 4999 70 5100 70 5201 70 5302 70 5403 71 5504 71 5605 72 5706 72 5807 73 5908 74 6009 74 6110 76 6211 77 6312 77 6413 78 6514 79 6615 80 6716 81 6817 83 6918 84 7019 85 7120 85 7220 88 7320 90 7421 92 7521 95 7621 2581
6ee6f38517,1 10201
0ef56f5ef6,1 10201
c75a92a0fc,1 10201
20415fd0b8,1 10201
556e28c244,1 10201
b68b21f128,1 10201
4d6ef1a9bb,1 10201
70be68d0a1,1 10201
d665b7d9c2,1 10201
dc6b08b866,1 10201
485e70caef,1 10201
5cd181b41f,1 10201
5fee7724fc,1 10201
7b9bdbea3c,1 10201
e58c0adca4,1 10201
d6e385a87e,1 10201
69c4e1da35,1 10201
20dd6bc2ff,1 10201
ac1854ccd3,1 10201
a3e5e1d301,1 10201
4686d84198,1 10201
b0998be638,1 10201
0283add18e,1 10201
ef6083f48e,1 10201
ee3f606619,1 60 67 94 170 91 272 87 373 85 475 82 576 81 677 80 779 78 880 78 981 77 1082 77 1183 77 1284 76 1385 76 1486 75 1587 75 1688 75 1789 75 1890 75 1991 75 2093 74 2194 74 2295 74 2396 74 2497 75 2598 75 2699 75 2800 76 2901 76 3002 76 3103 77 3204 77 3305 77 3406 78 3506 79 3607 80 3708 80 3809 80 3909 82 4010 82 4110 83 4211 83 4311 85 4411 86 4512 86 4613 86 4714 86 4816 85 4917 85 5018 85 5119 85 5220 85 5321 85 5423 83 5524 83 5625 82 5726 81 5827 80 5928 79 6029 78 6130 77 6231 76 6333 75 6434 74 6535 73 6636 72 6738 70 6839 70 6940 69 7042 67 7143 67 7244 66 7345 66 7446 66 7547 65 7648 65 7749 65 7850 65 7951 65 8053 64 8154 64 8255 65 8356 65 8457 65 8558 65 8658 66 8759 67 8860 67 8961 67 9062 68 9163 68 9264 68 9365 69 9465 70 9566 71 9666 72 9766 74 9867 75 9966 78 10066 80 10167 35
e2cff6312d,1 10201
db07e691de,1 10201
ca4d59fef3,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
7757d22ad4,1 10201
ca04c19c0b,1 10201
4235358bc3,1 10201
db52b1a918,1 10201
a6753a46ff,1 10201
1d89f24721,1 10201
9f6abef1a7,1 10201
0b9829c5db,1 10201
b608bfc9f4,1 10201
7704608969,1 10201
02fedd0c79,1 2 34 70 136 68 238 66 342 63 444 62 546 61 648 60 754 55 855 55 956 55 1058 54 1160 53 1262 52 1364 51 1466 50 1568 49 1671 47 1774 45 1877 43 1979 42 2081 41 2183 40 2284 40 2386 39 2488 38 2589 38 2691 37 2792 37 2893 37 2994 37 3095 37 3196 37 3297 37 3398 37 3499 37 3600 37 3702 36 3803 36 3904 36 4005 36 4106 36 4207 36 4309 35 4410 35 4512 34 4614 33 4716 32 4818 31 4920 30 5021 30 5123 29 5224 29 5325 29 5426 29 5527 29 5628 29 5729 29 5830 29 5930 30 6031 30 6131 31 6232 31 6333 31 6434 31 6535 31 6636 31 6737 31 6838 31 6940 30 7041 30 7142 30 7244 29 7345 29 7447 28 7550 26 7651 26 7753 25 7854 25 7955 25 8056 25 8157 25 8258 25 8359 25 8460 25 8561 25 8661 26 8761 27 8861 28 8961 29 9062 29 9163 29 9264 29 9364 30 9465 30 9566 30 9666 31 9767 31 9867 32 9968 34 10068 35 10168 34
08b4743736,1 10201
b14f73e81c,1 10201
1d73d18a1f,1 10201
7b10e08263,1 10201
01f2262bf6,1 10201
162b99d5b6,1 10201
72ff77dcdc,1 10201
76c72dec1a,1 10201
93badd2207,1 10201
ccae28c451,1 10201
bc41500ff5,1 554 562 91 666 86 769 84 870 83 971 81 1073 78 1175 76 1276 75 1377 75 1478 75 1580 74 1681 74 1783 73 1885 72 1986 72 2087 72 2189 71 2290 71 2392 70 2493 71 2594 71 2695 71 2796 72 2897 72 2998 72 3099 72 3200 72 3301 72 3402 73 3503 73 3604 73 3705 73 3806 73 3908 72 4009 72 4110 72 4211 72 4311 73 4412 73 4513 73 4614 73 4715 73 4816 72 4917 72 5018 72 5119 72 5220 72 5321 72 5422 72 5523 72 5624 72 5725 72 5826 72 5927 72 6028 73 6129 73 6231 72 6332 72 6433 72 6534 72 6635 72 6735 73 6836 73 6937 73 7038 73 7139 73 7240 74 7341 74 7441 75 7541 76 7642 76 7742 77 7842 79 7943 79 8043 80 8143 81 8243 82 8343 84 8444 84 8545 84 8645 85 8745 86 8846 86 8946 87 9046 89 9146 90 9246 91 9346 92 9447 93 9547 95 9647 555
787ceb54eb,1 44 53 85 156 81 258 79 360 76 462 74 563 73 664 72 765 72 866 71 967 70 1068 70 1169 70 1270 69 1371 69 1472 69 1574 68 1675 68 1776 67 1877 67 1978 67 2079 67 2180 67 2281 67 2382 67 2483 67 2584 67 2685 67 2786 67 2887 67 2988 67 3089 67 3190 67 3291 68 3392 68 3493 68 3594 68 3695 68 3796 68 3897 69 3998 69 4098 70 4199 70 4300 71 4401 71 4502 71 4603 72 4704 72 4805 72 4906 73 5007 73 5108 73 5209 74 5310 74 5410 76 5511 76 5611 77 5712 78 5813 78 5913 79 6014 79 6115 80 6216 80 6317 80 6418 80 6520 79 6621 79 6722 79 6824 77 6925 77 7026 77 7127 77 7229 75 7330 75 7431 75 7532 75 7633 75 7734 74 7835 74 7936 74 8037 74 8138 74 8239 74 8340 74 8441 74 8542 74 8643 74 8744 74 8845 75 8946 75 9047 75 9148 76 9249 76 9350 77 9451 78 9551 79 9651 82 9752 83 9852 92 9951 97 10050 152
259c209627,1 10201
02dae1c38d,1 10201
1eac578815,1 10201
e88de6b8fc,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
ca70f9caf9,1 320 331 90 433 88 537 85 640 82 742 81 843 81 945 80 1047 79 1149 78 1250 77 1352 76 1453 75 1555 73 1656 73 1758 72 1860 70 1961 70 2062 69 2164 67 2265 67 2366 66 2468 65 2570 64 2672 63 2774 61 2876 60 2979 58 3080 57 3182 56 3284 54 3386 53 3488 52 3589 52 3691 51 3792 51 3894 50 3995 49 4097 48 4198 48 4299 48 4400 48 4501 48 4603 47 4704 47 4804 48 4905 48 5005 49 5106 49 5206 50 5307 50 5407 52 5508 52 5608 53 5709 54 5810 54 5911 54 6012 55 6113 55 6214 56 6315 56 6417 57 6518 59 6619 60 6721 59 6822 60 6923 61 7024 63 7125 65 7227 66 7328 67 7429 69 7529 71 7630 72 7731 73 7832 74 7933 75 8034 76 8135 78 8236 79 8337 80 8439 80 8541 80 8642 80 8744 80 8845 81 8946 81 9047 82 9148 84 9249 84 9351 83 9452 84 9552 87 9653 89 9754 91 9855 347
cd3dd039a7,1 10201
8016056c46,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
4273671d5d,1 10201
ad298486ed,1 10201
22c642d3eb,1 10201
20b784c31b,1 10201
901cf47850,1 10201
98943bbc82,1 10201
6193839fa8,1 10201
5edea5c7cd,1 10201
566b4e0770,1 10201
a71b76545d,1 10201
c02940f66e,1 10201
9ca9eae6c7,1 10201
8dbf4c5515,1 10201
4cfe70e0ef,1 10201
bcca498c87,1 10201
08d073b404,1 10201
f1f5ef7e45,1 10201
656973c43c,1 10201
7c7ea2a8db,1 10201
c8cee4f4b3,1 10201
e3d9ffaacc,1 10201
b7699d334f,1 10201
4c407be403,1 10201
a39dc1c7d1,1 10201
ec1e7c99c6,1 10201
47e91d98fc,1 10201
6c88ce3622,1 10201
05bfa6624d,1 10201
875b8313fa,1 10201
d3ff38ba9b,1 351 360 91 462 88 565 86 668 83 771 81 873 80 975 78 1078 75 1182 72 1290 64 1394 61 1499 57 1602 55 1703 54 1805 53 1906 53 2007 52 2108 52 2210 51 2311 51 2412 51 2513 51 2615 50 2716 50 2818 50 2919 50 3020 50 3122 49 3223 49 3325 48 3427 47 3528 47 3629 48 3730 48 3832 47 3933 47 4034 47 4135 47 4236 47 4336 48 4437 48 4537 49 4638 49 4738 50 4839 50 4940 50 5041 50 5142 50 5243 50 5343 51 5444 51 5545 51 5645 52 5745 53 5844 55 5945 55 6045 56 6146 56 6247 56 6348 56 6448 57 6549 57 6650 57 6751 57 6852 57 6954 57 7055 57 7156 57 7257 57 7358 58 7459 58 7561 57 7663 56 7764 56 7866 55 7967 55 8069 54 8170 54 8271 55 8372 55 8473 55 8573 56 8674 57 8774 58 8875 58 8976 58 9077 58 9178 58 9279 58 9380 59 9481 59 9581 60 9682 61 9782 62 9883 63 9984 63 10084 64 10185 17
f1d244a5ca,1 10201
dce5510be3,1 10201
ac54591ef1,1 10201
32abaddce7,1 10201
6bd0e156a6,1 10201
f8ea96a1ed,1 10201
c79f40f0cd,1 10201
4d1f5bd37e,1 10201
86f8e8b9b0,1 10201
c72ddedc0c,1 10201
75b8134623,1 10201
84d1245b1c,1 10201
305861d7ab,1 10201
c9adcab5f0,1 10201
42eb2264d8,1 10201
a9443f266d,1 10201
ab5278f9b7,1 10201
97246287a5,1 10201
e48c970217,1 206 212 92 316 89 417 89 519 88 621 87 727 82 829 81 930 5 942 69 1056 10 1071 41 1163 3 1173 40 1275 39 1377 38 1479 37 1581 36 1683 35 1786 33 1887 33 1989 32 2091 31 2193 3 2197 26 2299 25 2401 24 2502 24 2603 24 2704 24 2800 2 2805 24 2901 2 2906 24 3001 4 3007 24 3102 4 3108 24 3203 5 3210 23 3303 6 3311 23 3404 6 3412 23 3505 6 3514 22 3606 6 3615 22 3707 6 3716 22 3808 5 3817 22 3909 5 3919 21 4010 5 4020 21 4111 5 4121 21 4212 5 4222 21 4313 4 4324 20 4415 3 4425 20 4516 3 4526 20 4618 2 4627 20 4719 2 4728 20 4820 1 4829 20 4921 1 4930 20 5022 2 5031 20 5123 2 5132 20 5224 2 5233 20 5325 3 5334 20 5425 4 5435 20 5526 5 5536 20 5627 5 5637 20 5728 5 5738 22 5829 5 5840 22 5929 6 5941 22 6027 9 6042 22 6128 9 6144 22 6228 11 6245 22 6328 12 6346 22 6429 13 6448 22 6530 13 6550 22 6630 15 6651 22 6731 16 6752 23 6832 17 6852 24 6933 17 6952 25 7034 44 7134 46 7226 2 7235 46 7327 3 7335 48 7427 5 7435 49 7528 58 7629 58 7730 29 7760 28 7831 28 7862 28 7932 27 7963 28 8033 27 8065 27 8134 27 8166 28 8235 26 8267 28 8336 26 8369 28 8437 26 8470 28 8538 26 8571 29 8639 26 8672 29 8740 26 8773 29 8841 27 8874 30 8942 27 8974 32 9043 27 9075 33 9144 28 9176 33 9244 30 9276 35 9345 67 9445 69 9546 70 9646 71 9746 73 9845 77 9945 79 10045 81 10145 57
5ed1c2294d,1 10201
4b1bf13b46,1 138 140 95 243 91 349 85 451 84 553 81 655 79 761 73 862 72 964 70 1067 67 1169 66 1270 65 1371 65 1473 63 1575 62 1677 61 1780 58 1883 56 1984 56 2085 56 2187 54 2292 50 2394 49 2496 48 2598 47 2701 45 2803 44 2904 44 3005 44 3106 44 3207 44 3308 44 3409 44 3510 44 3611 44 3712 44 3813 44 3914 44 4015 44 4117 43 4221 40 4323 39 4427 36 4531 33 4633 32 4734 32 4835 32 4937 31 5038 31 5139 31 5240 31 5341 31 5442 31 5543 31 5644 31 5745 31 5846 31 5946 32 6047 32 6148 32 6249 32 6349 33 6423 2 6450 33 6519 10 6550 34 6618 13 6650 35 6718 15 6751 35 6818 18 6851 36 6918 22 6952 36 7018 24 7053 36 7118 25 7153 38 7219 26 7253 39 7320 27 7354 39 7420 29 7454 41 7521 29 7555 41 7622 30 7655 43 7723 29 7756 43 7823 30 7857 44 7924 29 7958 44 8024 30 8059 45 8124 30 8160 46 8224 30 8260 49 8325 28 8360 51 8426 28 8460 53 8527 28 8561 53 8628 27 8662 54 8729 27 8762 55 8830 27 8862 57 8931 27 8963 57 9032 27 9063 58 9133 27 9162 61 9234 90 9334 91 9435 91 9535 93 9635 95 9736 97 9836 366
e01c32c8a9,1 10201
34adc69da6,1 10201
d3c27f59da,1 10201
1ff696d59f,1 10201
a1dc7c8cab,1 10201
4d8fc28f50,1 10201
56357ce74c,1 10201
b12bc217f6,1 10201
4171b6ca36,1 10201
a11b83ca27,1 10201
b8a1648734,1 10201
6bd528bc92,1 10201
fa03ff2472,1 10201
b3609791f5,1 10201
eb3b019e86,1 10201
ea8a0439fe,1 10201
87d94a1264,1 10201
61538a4a19,1 10201
d9443b3376,1 10201
cbaabe0368,1 10201
61c0129a58,1 10201
396f334f22,1 10201
8fa6d81b29,1 10201
c11adadc15,1 10201
f8e06d0345,1 10201
b4602ed79f,1 10201
73e231af37,1 10201
41a8ca9668,1 10201
3821e89b66,1 10201
ad72eda039,1 10201
faa5a454bc,1 10201
e08e7d5619,1 10201
3a8da5dd51,1 10201
ca9f072002,1 10201
f83931131f,1 10201
39fcc00d01,1 10201
a45a69e464,1 10201
20821458c9,1 10201
9cc2bd46f2,1 10201
ed039de746,1 10201
8e950278f2,1 1078 1082 97 1184 95 1285 95 1386 93 1488 91 1589 91 1690 88 1792 85 1893 85 1994 84 2096 83 2197 82 2299 81 2400 81 2501 80 2602 80 2703 80 2804 80 2905 80 3006 80 3107 80 3208 81 3309 81 3409 82 3510 83 3610 85 3711 85 3811 87 3911 91 4012 93 4112 95 4211 5991
cb88a4e70a,1 10201
4cfcacd4f9,1 10201
0905843ee0,1 10201
b0e07dd157,1 10201
f7500b963a,1 10201
91b0697d86,1 10201
5513e388a6,1 10201
ee044b4654,1 10201
8af8d5fadd,1 10201
60ed5847a1,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
df999cbe7d,1 10201
9da5d14ca9,1 10201
c4f2b6ed96,1 10201
4031850bb9,1 10201
689a03ea18,1 10201
ba96be1a01,1 10201
793ba9f7d2,1 10201
13f1fec759,1 10201
97a306a60a,1 10201
93cb37cdd3,1 10201
960a4b6a0e,1 10201
e08ad29c4d,1 10201
7628d4d391,1 10201
8595d53217,1 10201
a2460b1e74,1 10201
b7bedf816c,1 10201
5962b44f3d,1 10201
95fc6d05a6,1 10201
f959ffc6d9,1 10201
f2ff5cdf47,1 10201
b132d4111e,1 10201
3cbade83c1,1 10201
82de84fe54,1 10201
d1d882f7de,1 10201
76d6ec9bb0,1 10201
df72029e4e,1 10201
63e4c28d41,1 10201
d5dd97abfb,1 10201
caf762e1ab,1 10201
d5e433e1bd,1 10201
36c2188143,1 10201
dbbbf02cb1,1 10201
2ce1812846,1 10201
503f08307e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
f3a6fd21f7,1 10201
4a2c200514,1 10201
59cb0eecde,1 10201
325fe8db2b,1 10201
9c36db226b,1 10201
22f989d627,1 10201
8f0a738345,1 10201
0510fec103,1 10201
c0b31ebf26,1 10201
d6344fd906,1 10201
d3fec84000,1 10201
eee314138e,1 10201
f9ac19b3e4,1 10201
10b99a2679,1 10201
7ba388a682,1 10201
9e866473b7,1 10201
aadea795b0,1 10201
14d9b671a4,1 10201
d236c0b381,1 10201
f81e574205,1 10201
b69229dd1a,1 10201
5e3ac6f983,1 10201
1cc2a7346e,1 10201
4bbe1afbc2,1 10201
804def1efb,1 10201
90b7f38c5c,1 10201
f34cd4146d,1 10201
679ee788d7,1 10201
4c33b2dd89,1 422 428 91 534 85 637 82 740 79 841 79 943 76 1046 73 1149 70 1251 69 1353 67 1456 64 1558 62 1659 61 1761 58 1864 56 1966 55 2068 54 2170 53 2272 52 2374 51 2477 49 2581 46 2684 44 2788 41 2892 38 2994 37 3096 36 3197 36 3299 35 3400 35 3502 34 3603 34 3704 34 3806 33 3907 34 4008 35 4109 35 4210 35 4311 36 4413 35 4514 35 4615 35 4716 35 4817 36 4919 35 5020 35 5122 34 5224 33 5325 34 5427 33 5528 33 5630 32 5731 33 5833 32 5934 32 6035 32 6137 31 6238 32 6339 32 6440 32 6541 32 6642 32 6743 32 6844 32 6945 32 7046 32 7146 33 7247 34 7347 36 7448 37 7549 37 7649 38 7750 39 7850 40 7950 41 8050 43 8150 44 8250 46 8351 46 8452 47 8552 48 8653 49 8753 50 8853 52 8954 52 9054 54 9154 55 9253 58 9339 2 9353 59 9440 5 9451 64 9525 2 9539 79 9625 5 9638 83 9724 478
298bda8c6b,1 10201
fe9eb2c15c,1 10201
faf8e27e42,1 10201
c638c588fe,1 10201
49c9c04ee7,1 10201
1e3b1e8c02,1 10201
849845be66,1 10201
1b01a457d9,1 10201
0167d67b9e,1 10201
066f18a55c,1 10201
0d5957b64a,1 10201
313be8227c,1 10201
e196ca33b3,1 10201
a614c44092,1 10201
6ca8842553,1 10201
4c6c90518d,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
da7076f6d4,1 10201
4ab227936f,1 10201
041b1900de,1 10201
7dd17aac9d,1 10201
96cd72c1f6,1 10201
aa6ca37586,1 10201
f0ffa23ff8,1 10201
3bb4884ac5,1 10201
a1d305862c,1 10201
b4fc2ce0be,1 10201
821c36cd97,1 10201
ea127c793e,1 10201
2126473557,1 10201
9f0d6b4bbe,1 10201
aa532a7c30,1 10201
4995af5fe3,1 10201
c230ea7815,83 19 185 18 287 17 391 14 493 13 595 12 697 11 798 11 899 11 1000 11 1101 11 1203 10 1304 10 1405 10 1506 10 1607 10 1708 10 1810 9 1911 9 2013 8 2114 8 2215 8 2317 7 2418 7 2519 7 2620 7 2722 6 2823 6 2924 6 3025 6 3126 6 3227 6 3328 6 3430 5 3531 5 3632 5 3733 5 3834 5 3935 5 4036 5 4137 5 4238 5 4339 5 4440 5 4541 5 4642 5 4743 5 4844 5 4945 5 5046 5 5146 6 5247 6 5348 6 5449 6 5550 6 5651 6 5752 6 5853 6 5954 6 6055 6 6156 6 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6962 8 7063 8 7164 8 7265 8 7366 8 7467 8 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8174 8 8275 8 8376 8 8477 8 8577 9 8678 9 8779 9 8880 9 8980 10 9081 10 9182 10 9283 10 9384 10 9485 11 9585 14 9686 17 9787 18 9888 18 9987 21 10087 22 10188 14
61493ca044,1 44 54 90 159 85 261 81 367 74 470 71 574 66 676 63 778 61 880 59 982 58 1083 57 1185 55 1286 55 1388 52 1490 50 1591 49 1693 47 1794 46 1895 45 1996 44 2098 42 2199 41 2300 40 2402 37 2503 36 2605 34 2706 33 2807 33 2908 32 3009 29 3111 27 3212 26 3313 26 3414 25 3515 25 3616 25 3717 25 3818 25 3919 25 4020 25 4121 25 4222 25 4323 25 4424 25 4525 25 4626 25 4727 25 4828 25 4929 25 5031 24 5132 24 5233 24 5335 23 5436 24 5537 24 5638 24 5739 25 5840 25 5941 25 6042 25 6143 26 6245 25 6346 25 6447 25 6548 25 6649 25 6750 26 6851 26 6952 27 7053 27 7154 27 7255 28 7355 29 7456 29 7557 29 7657 30 7757 32 7857 33 7958 33 8058 34 8157 36 8258 36 8358 37 8458 38 8558 40 8658 41 8758 42 8858 44 8959 44 9059 46 9159 48 9260 49 9361 50 9462 50 9562 52 9663 54 9763 57 9863 59 9964 60 10063 63 10162 40
f783725948,1 10201
4dee03c883,1 10201
f0384deeb7,1 10201
4a85d2fb19,1 10201
c36f7b3920,1 10201
b3be6d0b23,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
c9e76be5dd,1 10201
e32a58e85d,1 10201
8f25e6d0d6,1 5226 5229 90 5332 87 5434 83 5535 82 5637 80 5739 78 5840 77 5941 77 6042 77 6143 77 6244 76 6345 77 6446 77 6547 77 6648 78 6749 78 6850 78 6951 78 7052 79 7153 80 7254 81 7355 82 7456 82 7556 85 7657 86 7757 88 7857 92 7958 94 8057 2145
da8f12fb9e,1 10201
f85a321be3,1 10201
b873f6dad9,1 10201
7e42729efd,1 10201
09e6cfad6b,1 10201
032177aab1,1 10201
715dd853a3,1 10201
67066b5871,1 10201
5fce13f8e1,1 10201
a011acc5d9,1 10201
f22304afd9,1 10201
9ac1f214d8,1 10201
a4b1b30e7b,1 10201
1a1c2eb4c7,1 10201
dd7f87e316,1 10201
55bc498d65,1 10201
2130994fbd,1 10201
101aef99e5,1 10201
411f4ac9d3,1 10201
c223b6cd87,1 10201
23fb59b591,1 10201
8229c8feac,1 10201
0fa1e2ec0d,1 10201
5910d039bc,1 10201
e544c8249f,1 10201
85a3114e20,1 10201
f66b2e3432,1 10201
cc32da1b7d,1 10201
53805fe33b,1 10201
140bb23a86,1 10201
3974e9d32e,1 10201
e58a0083f9,1 10201
e4c862a4a5,1 10201
b78adef524,1 10201
3b73d2e8af,1 10201
24cfa6ef47,1 10201
32f6748b0a,1 10201
32b1cd7652,1 10201
6567f59d54,1 10201
35714fa202,1 10201
8b6fe1fb5e,1 10201
e8f06500ea,1 10201
c207a2983d,1 10201
6a5d2c2738,1 10201
cb507d53f7,1 10201
01572cfbc2,1 10201
b47f64fc94,1 10201
b0a1a539d0,1 10201
42c6942544,1 10201
2cc1211c36,1 10201
51b006e1e8,1 10201
b9e9505424,1 10201
6fb1ecf627,1 10201
39438a4c45,1 10201
d77eb315ac,1 10201
7cdc7ed0b9,1 10201
4bfa0bfa8b,1 10201
18bcca2e96,1 10201
736061632f,1 10201
641dd7bc32,1 10201
0706b7541a,1 10201
4c3a64cb0c,1 52 58 3 73 80 160 2 176 1 180 73 282 67 384 65 488 61 591 57 693 55 795 54 897 19 919 31 999 15 1022 30 1101 12 1123 31 1202 11 1225 31 1303 11 1327 31 1404 11 1431 28 1506 10 1533 28 1607 10 1635 27 1708 10 1737 27 1809 10 1840 26 1910 10 1942 25 2011 10 2044 24 2112 10 2146 24 2213 10 2247 24 2314 10 2349 23 2415 10 2450 23 2517 9 2552 22 2618 9 2653 22 2720 8 2755 21 2821 8 2856 21 2922 8 2957 21 3023 8 3059 21 3124 8 3160 21 3225 8 3262 20 3326 8 3364 20 3427 8 3465 20 3528 8 3567 19 3628 9 3668 20 3729 9 3769 20 3830 9 3871 19 3931 9 3973 18 4032 9 4077 15 4134 8 4179 14 4235 8 4280 14 4336 8 4382 13 4437 8 4483 12 4538 8 4584 12 4639 8 4686 11 4740 8 4788 9 4841 8 4890 7 4942 8 4992 6 5043 8 5095 3 5144 8 5245 8 5346 9 5447 9 5548 10 5650 10 5751 10 5852 10 5953 11 6054 11 6155 12 6256 12 6357 13 6458 13 6559 14 6660 14 6761 15 6862 16 6963 17 7064 18 7165 18 7266 19 7367 20 7468 21 7569 21 7670 21 7771 22 7872 23 7973 23 8073 25 8174 26 8275 26 8376 27 8476 28 8577 29 8677 30 8778 31 8879 31 8980 32 9080 33 9181 34 9280 36 9381 37 9481 39 9582 39 9682 41 9782 43 9851 1 9881 54 9950 6 9972 65 10050 12 10071 68 10149 53
71b7cc2fdc,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
3b3647008a,1 10201
6521203218,1 10201
553c6f13ab,1 10201
505692120b,1 10201
33c2c53893,1 10201
1c21b0e9bb,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
91f7d4e92f,1 10201
75b33b09d0,1 10201
e84a4d5380,1 10201
529fe2bf20,1 10201
7f012d3661,1 10201
bb3bd778b1,1 10201
1bb3688821,1 10201
4fa49ff7f5,1 10201
742dce37c4,1 10201
ef7b551c05,1 10201
d514b10317,1 10201
92fa1137d9,1 10201
58877e2525,1 10201
3d5d820fa4,1 10201
97357fbd43,1 10201
d2b3f8b7da,1 10201
21753d8ef6,1 10201
6e262f320f,1 10201
4e50b795b0,1 10201
145335fd03,1 10201
